Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/colleges,40,0,10,612.5300199972116,5.230899987509474,13941.174899984617,284.0,0.673269859293949,0.0,11,15,18,18,27,5500,14000,14000,14000,14000,14000
GET,/api/admin/departments,46,0,31,38.125697828313015,12.608699995325878,136.7327000189107,1661.0,0.7742603381880413,0.0,32,40,44,46,62,83,140,140,140,140,140
GET,/api/admin/directory,83,0,19,149.98470722902454,9.58879999234341,5461.09160000924,12892.0,1.3970349580349442,0.0,19,25,31,36,51,62,2500,5500,5500,5500,5500
GET,/api/announcements,197,0,10,156.76721776755844,4.303299996536225,5911.296799982665,2.0,3.315854057022699,0.0,10,13,15,17,24,64,3800,5500,5900,5900,5900
POST,/api/auth/login,50,0,9100,9099.035763999564,2823.641499999212,14044.415800017305,339.76,0.8415873241174362,0.0,9400,10000,11000,12000,12000,12000,14000,14000,14000,14000,14000
GET,/api/gate/analytics,118,0,55,381.71186270951927,24.396499997237697,13933.027299994137,538.0,1.9861460849171495,0.0,55,70,82,95,130,190,6300,9300,14000,14000,14000
GET,/api/gate/history,74,0,13,219.98847837754954,6.846999982371926,8893.981599976541,2594.1216216216217,1.2455492396938057,0.0,14,16,20,22,31,37,6300,8900,8900,8900,8900
GET,/api/gate/pass-types,179,0,7,63.426103352018835,2.982299978611991,5605.044600000838,2.0,3.0128826203404215,0.0,7,9,11,12,17,20,30,2200,5600,5600,5600
POST,/api/gate/scan,393,0,15,174.90597328250522,6.15749999997206,11434.479099989403,463.5038167938931,6.614876367563049,0.0,15,19,23,25,37,48,3900,6600,11000,11000,11000
GET,/api/student/dashboard,414,0,24,200.31874033789475,11.437300010584295,9976.898099994287,631.2536231884058,6.968343043692372,0.0,24,31,39,42,59,81,2800,7200,10000,10000,10000
POST,/api/student/leave,97,0,14,139.78919484706586,5.594699992798269,5209.109500021441,107.0618556701031,1.6326794087878262,0.0,14,18,21,23,34,73,3900,5200,5200,5200,5200
,Aggregated,1691,0,17,450.882685570632,2.982299978611991,14044.415800017305,1114.649319929036,28.462483301651694,0.0,17,25,32,39,69,2800,9000,11000,14000,14000,14000
