Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790254735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790254736,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790254737,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790254738,30,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2823.641499999212,2827.033299996401,2823.641499999212,2832.3969000193756,324.0
1790254739,40,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2823.641499999212,2827.033299996401,2823.641499999212,2832.3969000193756,324.0
1790254740,50,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2823.641499999212,2827.033299996401,2823.641499999212,2832.3969000193756,324.0
1790254741,50,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2823.641499999212,2827.033299996401,2823.641499999212,2832.3969000193756,324.0
1790254742,50,,Aggregated,0.800000,0.000000,2800,2800,2800,6600,6600,6600,6600,6600,6600,6600,6600,5,0,2823.641499999212,3588.7940399930812,2823.641499999212,6635.8369999798015,331.4
1790254743,50,,Aggregated,0.666667,0.000000,6200,6600,7100,7100,7100,7800,7800,7800,7800,7800,7800,12,0,6100,5426.9719999962645,2823.641499999212,7824.956099997507,332.25
1790254744,50,,Aggregated,0.666667,0.000000,6600,7100,7100,7800,8300,8300,8300,8300,8300,8300,8300,14,0,6200,5844.407864282922,2823.641499999212,8349.237599992193,335.57142857142856
1790254745,50,,Aggregated,1.250000,0.000000,7100,7700,8300,8300,8700,9000,9000,9000,9000,9000,9000,19,0,7100,6499.632589470007,2823.641499999212,9029.796799994074,335.0
1790254746,50,,Aggregated,1.555556,0.000000,7100,7800,8300,8300,8700,9000,9900,9900,9900,9900,9900,21,0,7100,6723.41090952146,2823.641499999212,9860.863100009738,335.7142857142857
1790254747,50,,Aggregated,1.400000,0.000000,8300,8900,9100,9100,9900,10000,10000,10000,10000,10000,10000,31,0,8300,7573.254535480725,2823.641499999212,10139.090699987719,400.38709677419354
1790254748,50,,Aggregated,1.900000,0.000000,8300,9000,9100,9400,10000,11000,11000,11000,11000,11000,11000,38,0,8300,7471.38022105087,1709.2818999954034,10828.796899993904,702.4736842105264
1790254749,50,,Aggregated,2.800000,0.000000,8300,9000,9400,9800,10000,10000,11000,11000,11000,11000,11000,43,0,8300,7538.731727905458,1709.2818999954034,10828.796899993904,711.4883720930233
1790254750,50,,Aggregated,3.100000,0.000000,8400,9400,10000,10000,11000,12000,12000,12000,12000,12000,12000,50,0,8400,7971.968473998131,1709.2818999954034,12233.245600014925,655.86
1790254751,50,,Aggregated,3.800000,0.000000,8700,9400,10000,10000,11000,12000,12000,12000,12000,12000,12000,56,0,8700,8205.734141069635,1709.2818999954034,12233.245600014925,620.375
1790254752,50,,Aggregated,4.200000,0.000000,6600,8700,9400,10000,12000,12000,14000,14000,14000,14000,14000,111,0,6600,6544.815206305315,21.809700003359467,14044.415800017305,710.9099099099099
1790254753,50,,Aggregated,4.900000,0.000000,5600,7800,9000,9800,11000,12000,14000,14000,14000,14000,14000,133,0,5600,5465.669764660753,6.717199983540922,14044.415800017305,680.5187969924812
1790254754,50,,Aggregated,5.800000,0.000000,2500,6200,7800,8800,11000,12000,14000,14000,14000,14000,14000,177,0,2500,4113.552146891986,4.021400003693998,14044.415800017305,836.9378531073446
1790254755,50,,Aggregated,10.500000,0.000000,320,4700,6600,8300,10000,12000,12000,14000,14000,14000,14000,217,0,320,3358.3739027643815,3.52030000067316,14044.415800017305,901.5760368663595
1790254756,50,,Aggregated,13.300000,0.000000,38,2800,6100,7100,9900,11000,12000,14000,14000,14000,14000,252,0,37,2894.6806880945037,3.52030000067316,14044.415800017305,913.734126984127
1790254757,50,,Aggregated,17.000000,0.000000,33,1700,4700,6300,9300,11000,12000,14000,14000,14000,14000,291,0,33,2510.830502404833,3.52030000067316,14044.415800017305,903.46735395189
1790254758,50,,Aggregated,20.500000,0.000000,28,120,2800,5700,9000,11000,12000,14000,14000,14000,14000,326,0,28,2243.175375766151,3.52030000067316,14044.415800017305,915.8159509202454
1790254759,50,,Aggregated,23.300000,0.000000,26,59,2400,4700,8700,10000,12000,14000,14000,14000,14000,364,0,26,2011.4936552198053,3.52030000067316,14044.415800017305,970.6510989010989
1790254760,50,,Aggregated,26.700000,0.000000,25,48,1200,2800,8400,10000,12000,12000,14000,14000,14000,406,0,25,1805.9297187194047,3.52030000067316,14044.415800017305,952.2241379310345
1790254761,50,,Aggregated,29.400000,0.000000,24,42,120,2500,7800,10000,12000,12000,14000,14000,14000,442,0,23,1660.3971667424723,3.52030000067316,14044.415800017305,948.6108597285067
1790254762,50,,Aggregated,32.600000,0.000000,22,38,63,1700,7200,10000,12000,12000,14000,14000,14000,481,0,22,1527.1848898131464,2.982299978611991,14044.415800017305,937.5155925155925
1790254763,50,,Aggregated,36.000000,0.000000,21,36,61,870,7000,9900,12000,12000,14000,14000,14000,516,0,21,1425.4369604653523,2.982299978611991,14044.415800017305,932.6220930232558
1790254764,50,,Aggregated,39.200000,0.000000,21,35,53,120,6600,9400,12000,12000,14000,14000,14000,560,0,21,1315.5117703572093,2.982299978611991,14044.415800017305,947.2285714285714
1790254765,50,,Aggregated,37.200000,0.000000,21,35,51,76,6300,9300,12000,12000,14000,14000,14000,599,0,21,1231.5467974956312,2.982299978611991,14044.415800017305,968.6761268781302
1790254766,50,,Aggregated,38.200000,0.000000,21,32,48,69,6100,9100,11000,12000,14000,14000,14000,630,0,20,1171.9258842857218,2.982299978611991,14044.415800017305,964.3301587301587
1790254767,50,,Aggregated,37.900000,0.000000,21,34,48,69,5500,9000,11000,12000,14000,14000,14000,675,0,21,1096.630961185071,2.982299978611991,14044.415800017305,949.6266666666667
1790254768,50,,Aggregated,38.200000,0.000000,21,33,46,63,5200,8800,11000,12000,14000,14000,14000,716,0,21,1035.1665703906674,2.982299978611991,14044.415800017305,1008.286312849162
1790254769,50,,Aggregated,37.500000,0.000000,20,32,44,59,4200,8700,11000,12000,14000,14000,14000,746,0,20,994.2199526805741,2.982299978611991,14044.415800017305,1055.6876675603216
1790254770,50,,Aggregated,38.100000,0.000000,20,32,42,55,3800,8400,11000,12000,14000,14000,14000,786,0,20,944.9382025440642,2.982299978611991,14044.415800017305,1059.5877862595419
1790254771,50,,Aggregated,38.700000,0.000000,20,31,42,54,2800,8300,11000,12000,14000,14000,14000,821,0,20,905.5834037756072,2.982299978611991,14044.415800017305,1069.0633373934227
1790254772,50,,Aggregated,38.700000,0.000000,20,31,41,52,2600,8300,11000,12000,14000,14000,14000,861,0,20,864.5529975606852,2.982299978611991,14044.415800017305,1069.5191637630662
1790254773,50,,Aggregated,37.700000,0.000000,20,29,40,52,2500,7800,11000,12000,14000,14000,14000,895,0,20,832.5631652512216,2.982299978611991,14044.415800017305,1089.231284916201
1790254774,50,,Aggregated,37.300000,0.000000,20,29,38,49,2000,7700,10000,12000,14000,14000,14000,934,0,19,798.6026365093139,2.982299978611991,14044.415800017305,1096.3019271948608
1790254775,50,,Aggregated,37.900000,0.000000,19,28,38,47,1700,7200,10000,12000,14000,14000,14000,976,0,19,765.2575717209282,2.982299978611991,14044.415800017305,1112.4631147540983
1790254776,50,,Aggregated,37.500000,0.000000,19,28,37,46,1400,7100,10000,12000,14000,14000,14000,1008,0,19,741.485856051296,2.982299978611991,14044.415800017305,1100.0823412698412
1790254777,50,,Aggregated,37.200000,0.000000,19,27,36,44,800,6900,10000,12000,14000,14000,14000,1052,0,18,711.1330413494554,2.982299978611991,14044.415800017305,1105.783269961977
1790254778,50,,Aggregated,37.700000,0.000000,19,27,36,44,320,6600,10000,12000,14000,14000,14000,1088,0,19,688.4151977937215,2.982299978611991,14044.415800017305,1095.3961397058824
1790254779,50,,Aggregated,37.800000,0.000000,18,27,36,43,120,6600,10000,12000,14000,14000,14000,1123,0,18,667.6314109523771,2.982299978611991,14044.415800017305,1122.0365093499554
1790254780,50,,Aggregated,37.500000,0.000000,18,26,35,42,120,6300,10000,12000,14000,14000,14000,1159,0,18,647.4161817942528,2.982299978611991,14044.415800017305,1112.314063848145
1790254781,50,,Aggregated,36.700000,0.000000,18,26,35,42,110,6300,10000,12000,14000,14000,14000,1200,0,18,626.1208035829623,2.982299978611991,14044.415800017305,1112.3641666666667
1790254782,50,,Aggregated,36.900000,0.000000,18,26,35,42,99,6100,10000,11000,14000,14000,14000,1238,0,18,607.6228793212601,2.982299978611991,14044.415800017305,1126.2915993537965
1790254783,50,,Aggregated,37.400000,0.000000,18,26,35,42,99,5900,9900,11000,14000,14000,14000,1271,0,18,592.7061713609544,2.982299978611991,14044.415800017305,1111.2863886703383
1790254784,50,,Aggregated,37.600000,0.000000,18,26,35,42,91,5700,9800,11000,14000,14000,14000,1312,0,18,575.1146743900679,2.982299978611991,14044.415800017305,1104.498475609756
1790254785,50,,Aggregated,37.300000,0.000000,18,26,34,41,86,5500,9800,11000,14000,14000,14000,1348,0,18,560.2397827149762,2.982299978611991,14044.415800017305,1114.5445103857567
1790254786,50,,Aggregated,37.000000,0.000000,18,25,33,40,82,5500,9400,11000,14000,14000,14000,1390,0,18,543.758063740788,2.982299978611991,14044.415800017305,1129.610071942446
1790254787,50,,Aggregated,37.900000,0.000000,18,25,33,40,78,5200,9400,11000,14000,14000,14000,1424,0,18,531.268303370504,2.982299978611991,14044.415800017305,1123.4866573033707
1790254788,50,,Aggregated,36.800000,0.000000,17,25,32,39,73,4700,9300,11000,14000,14000,14000,1463,0,17,517.4876645246436,2.982299978611991,14044.415800017305,1126.293916609706
1790254789,50,,Aggregated,37.700000,0.000000,18,25,33,40,74,4200,9300,11000,14000,14000,14000,1497,0,18,506.63691756817354,2.982299978611991,14044.415800017305,1113.0367401469605
1790254790,50,,Aggregated,37.200000,0.000000,18,25,33,40,73,3900,9100,11000,14000,14000,14000,1535,0,18,494.7042825404655,2.982299978611991,14044.415800017305,1107.4039087947883
