Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790254645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790254646,2,,Aggregated,0.000000,0.000000,570,570,580,580,580,580,580,580,580,580,580,4,0,44,306.21039999095956,37.67009999137372,575.8071999880485,284.25
1790254647,6,,Aggregated,0.000000,0.000000,340,570,570,580,580,580,580,580,580,580,580,9,0,340,304.81178888456066,9.038799995323643,576.155499991728,438.22222222222223
1790254648,8,,Aggregated,0.000000,0.000000,340,570,570,570,580,580,580,580,580,580,580,16,0,290,288.09221874689683,9.038799995323643,576.155499991728,1127.875
1790254649,10,,Aggregated,2.000000,0.000000,290,570,570,570,580,580,590,590,590,590,590,23,0,290,271.84679565075584,6.886299990583211,590.1235000055749,898.3913043478261
1790254650,10,,Aggregated,3.000000,0.000000,56,410,460,570,570,580,590,590,590,590,590,34,0,44,234.21433235104334,6.886299990583211,590.1235000055749,701.1470588235294
1790254651,10,,Aggregated,4.000000,0.000000,43,390,460,570,570,580,590,590,590,590,590,38,0,43,211.27858420904408,6.886299990583211,590.1235000055749,657.3421052631579
1790254652,10,,Aggregated,5.800000,0.000000,28,56,410,460,570,580,590,590,590,590,590,48,0,28,171.51947916621188,6.886299990583211,590.1235000055749,870.3125
1790254653,10,,Aggregated,5.833333,0.000000,25,44,340,420,570,580,580,590,590,590,590,55,0,25,151.61918181799012,6.886299990583211,590.1235000055749,800.3090909090909
1790254654,10,,Aggregated,6.000000,0.000000,23,38,160,390,570,570,580,590,590,590,590,62,0,23,136.47343709664946,6.886299990583211,590.1235000055749,962.0645161290323
1790254655,10,,Aggregated,6.250000,0.000000,22,32,54,340,570,570,580,590,590,590,590,70,0,22,122.65711714280769,5.9074999880976975,590.1235000055749,904.9571428571429
1790254656,10,,Aggregated,6.555556,0.000000,21,28,44,160,570,570,580,590,590,590,590,79,0,21,110.84723417629499,3.9613999833818525,590.1235000055749,839.8481012658228
1790254657,10,,Aggregated,6.600000,0.000000,21,28,43,56,460,570,580,590,590,590,590,84,0,20,104.91059166607945,3.9613999833818525,590.1235000055749,807.2380952380952
1790254658,10,,Aggregated,7.500000,0.000000,20,27,40,48,460,570,580,590,590,590,590,92,0,19,97.14743912943801,3.9613999833818525,590.1235000055749,1042.2826086956522
1790254659,10,,Aggregated,7.800000,0.000000,19,27,38,44,420,570,580,580,590,590,590,101,0,19,90.5339267323287,3.56770001235418,590.1235000055749,981.019801980198
1790254660,10,,Aggregated,8.200000,0.000000,18,27,40,43,420,570,580,580,590,590,590,107,0,18,86.69912242972526,3.56770001235418,590.1235000055749,971.2803738317757
1790254661,10,,Aggregated,7.900000,0.000000,18,27,38,43,410,570,580,580,590,590,590,115,0,18,82.08084086882477,3.56770001235418,590.1235000055749,925.3217391304348
1790254662,10,,Aggregated,7.400000,0.000000,17,26,33,42,390,570,580,580,590,590,590,122,0,17,78.03918278588127,3.56770001235418,590.1235000055749,995.7868852459017
1790254663,10,,Aggregated,7.900000,0.000000,17,24,32,40,390,570,580,580,590,590,590,130,0,17,74.15705538341382,3.56770001235418,590.1235000055749,969.5384615384615
1790254664,10,,Aggregated,7.700000,0.000000,17,24,32,40,340,570,580,580,590,590,590,138,0,17,71.31615579609111,3.56770001235418,590.1235000055749,939.2898550724638
1790254665,10,,Aggregated,7.600000,0.000000,17,23,28,40,290,570,580,580,590,590,590,146,0,17,68.3320883553067,3.56770001235418,590.1235000055749,909.2876712328767
1790254666,10,,Aggregated,7.600000,0.000000,17,23,28,38,160,570,570,580,590,590,590,154,0,17,65.77861947956187,3.56770001235418,590.1235000055749,886.7142857142857
1790254667,10,,Aggregated,7.700000,0.000000,17,23,28,34,60,460,570,580,590,590,590,162,0,17,63.37852839396312,3.56770001235418,590.1235000055749,875.9135802469136
1790254668,10,,Aggregated,7.400000,0.000000,17,23,28,37,76,460,570,580,590,590,590,170,0,17,61.61045176336569,3.56770001235418,590.1235000055749,854.1
1790254669,10,,Aggregated,7.500000,0.000000,17,23,28,36,60,460,570,580,590,590,590,177,0,17,60.17424124207527,3.56770001235418,590.1235000055749,916.5593220338983
1790254670,10,,Aggregated,7.500000,0.000000,17,23,27,34,57,460,570,580,590,590,590,186,0,17,58.03903279499331,3.56770001235418,590.1235000055749,962.0860215053764
