Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/colleges,7,0,11,10.658642855040464,5.3650000190827996,16.270499996608123,284.0,0.23970428066544883,0.0,11,11,16,16,16,16,16,16,16,16,16
GET,/api/admin/departments,8,0,23,26.157762502407422,11.819400009699166,42.33399999793619,1661.0,0.27394774933194155,0.0,26,32,37,37,42,42,42,42,42,42,42
GET,/api/admin/directory,9,0,18,18.972222230836955,8.799400005955249,36.01360000902787,12892.0,0.30819121799843424,0.0,18,19,21,27,36,36,36,36,36,36,36
GET,/api/announcements,22,0,9,29.029795456815258,5.747800023527816,410.4448000143748,2.0,0.7533563106628393,0.0,9,10,13,14,17,38,410,410,410,410,410
POST,/api/auth/login,10,0,570,551.1322699923767,459.9875999847427,590.1235000055749,338.8,0.34243468666492693,0.0,570,570,580,580,590,590,590,590,590,590,590
GET,/api/gate/analytics,12,0,47,47.07063333141074,23.63169999443926,75.5224000022281,538.0,0.4109216239979123,0.0,53,54,59,59,60,76,76,76,76,76,76
GET,/api/gate/history,11,0,13,13.039863639278337,7.4853999831248075,22.60039999964647,886.8181818181819,0.37667815533141963,0.0,13,14,14,14,14,23,23,23,23,23,23
GET,/api/gate/pass-types,18,0,7,50.79575555606021,3.56770001235418,419.1683999961242,2.0,0.6163824359968685,0.0,7,8,9,11,390,420,420,420,420,420,420
POST,/api/gate/scan,54,0,15,23.568712962851688,7.634500012500212,337.02240002457984,459.55555555555554,1.8491473079906053,0.0,15,19,22,22,33,44,56,340,340,340,340
GET,/api/student/dashboard,54,0,23,31.1442703688819,10.927399998763576,290.80469999462366,546.7407407407408,1.8491473079906053,0.0,23,25,27,33,46,56,160,290,290,290,290
POST,/api/student/leave,14,0,13,20.971007139970816,6.766699982108548,54.81219998910092,135.42857142857142,0.47940856133089765,0.0,19,20,28,40,43,55,55,55,55,55,55
,Aggregated,219,0,16,52.39865616414181,3.56770001235418,590.1235000055749,946.2054794520548,7.499319637961899,0.0,16,23,27,34,56,420,570,580,590,590,590
